Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-08T17:07:30.017265;(0.001189865,-0.00119051,-0.001522105);(-0.3280775,0.2593026,-0.6622136);(-0.01711008,-0.2775727,0.004969794,-0.9605394);(0.006251493,-0.0007053074,-0.02036605)
2021-04-08T17:07:30.028006;(0.001778366,0.0008908017,-0.0005240656);(-0.3280273,0.259302,-0.6624802);(-0.01709631,-0.2775296,0.004991902,-0.960552);(0.005847286,-0.0005696336,-0.02122041)
2021-04-08T17:07:30.050063;(0.001780755,-0.0001346735,-0.0005681556);(-0.3290482,0.2606845,-0.6622758);(-0.01693123,-0.2772812,0.005013319,-0.9606265);(-0.003802085,0.009556223,-0.01647393)
2021-04-08T17:07:30.072668;(0.001851876,0.001953166,-0.0006111304);(-0.328487,0.260265,-0.6614116);(-0.01638814,-0.2775384,0.004211965,-0.9605655);(0.001380595,0.003077947,-0.006095927)
2021-04-08T17:07:30.094715;(-0.0004576891,-0.0005601918,-0.001735885);(-0.3262033,0.2548848,-0.6655482);(-0.01859044,-0.2808078,0.005277107,-0.9595695);(0.02324014,-0.03930283,-0.03923811)
2021-04-08T17:07:30.117268;(0.0005254625,-0.001681559,-1.516515E-05);(-0.3285748,0.2579376,-0.6629168);(-0.01928613,-0.28056,0.004806161,-0.9596307);(-0.002959995,-0.008845305,-0.01001833)
2021-04-08T17:07:30.128009;(0.001423867,-0.0005337416,-0.0005346341);(-0.329488,0.259738,-0.661639);(-0.01942954,-0.2800412,0.004653122,-0.95978);(-0.01145604,0.007032963,0.002533408)
2021-04-08T17:07:30.150057;(0.001154727,-0.0016895,0.0007610053);(-0.3293316,0.2596099,-0.6607547);(-0.01854076,-0.2803094,0.00405529,-0.9597221);(-0.008876984,0.003301849,0.008802496)
2021-04-08T17:07:30.172677;(0.001284739,-0.002032501,-0.0004357301);(-0.3269976,0.2558807,-0.6639631);(-0.02054711,-0.2830131,0.005585089,-0.9588796);(0.0151223,-0.02490748,-0.01894197)
2021-04-08T17:07:30.194718;(-0.0008511561,-0.0009989298,0.002030548);(-0.3287951,0.2587075,-0.6618922);(-0.02031545,-0.2826489,0.004406546,-0.9589981);(-0.004474454,0.0005694379,0.001165758)
2021-04-08T17:07:30.216766;(-0.002742433,0.001006457,-0.0005595565);(-0.3263157,0.2537586,-0.6654155);(-0.02199998,-0.2845606,0.003873953,-0.9583977);(0.01837253,-0.0388258,-0.02771958)
2021-04-08T17:07:30.228073;(-0.000874681,-0.003404511,0.0004352611);(-0.3291838,0.2572089,-0.6626369);(-0.02257579,-0.2850518,0.003632292,-0.9582394);(-0.01269072,-0.004962219,0.001919639)
2021-04-08T17:07:30.250121;(4.902116E-05,0.0005062242,0.0003059991);(-0.3303879,0.2585004,-0.6589138);(-0.02340445,-0.2801031,0.005322217,-0.9596698);(-0.01582322,0.01368381,0.02778899)
2021-04-08T17:07:30.272734;(0.0001564249,0.0008748523,0.0004729089);(-0.3314056,0.2588834,-0.6561635);(-0.0230461,-0.2775356,0.006638648,-0.9604159);(-0.02250454,0.0158067,0.04668762)
2021-04-08T17:07:30.294782;(0.001410366,-0.000368914,0.002076584);(-0.3288953,0.260656,-0.6595184);(-0.02155123,-0.2780517,0.005937888,-0.960306);(0.005298885,0.0290515,0.005446962)
2021-04-08T17:07:30.311681;(-0.002396863,-0.0002248501,0.001877388);(-0.3286018,0.2606397,-0.6597782);(-0.02133668,-0.277663,0.005663645,-0.9604249);(0.007129601,0.02666717,0.002251596)
2021-04-08T17:07:30.335436;(-0.0005335642,0.001973427,0.00082638);(-0.3281686,0.2608916,-0.6620141);(-0.02120199,-0.2772494,0.005321537,-0.9605493);(0.01074912,0.02021014,-0.01333206)
2021-04-08T17:07:30.357482;(0.0004126836,0.001985035,0.0002323698);(-0.3285227,0.2610428,-0.6625877);(-0.02083297,-0.2772481,0.005099212,-0.960559);(0.005008745,0.01755816,-0.01607684)
2021-04-08T17:07:30.368780;(-0.0002587802,0.0007978324,0.00312447);(-0.3288089,0.2605974,-0.6620998);(-0.02047002,-0.2772562,0.005430232,-0.9605626);(0.001634873,0.01134332,-0.01045563)
2021-04-08T17:07:30.390827;(-7.242458E-05,0.00203153,-0.0007181764);(-0.3289838,0.2608261,-0.662159);(-0.02028477,-0.2773074,0.00492619,-0.9605545);(-0.0007288269,0.01117267,-0.008979362)
2021-04-08T17:07:30.412815;(0.0002064102,0.0007779194,0.001424769);(-0.3277349,0.2601672,-0.6607676);(-0.0192316,-0.2778356,0.004003966,-0.9604278);(0.008399215,0.002906548,0.003231244)
2021-04-08T17:07:30.435428;(0.0006252587,0.001312912,0.0002138315);(-0.3312836,0.2571827,-0.6566603);(-0.01932588,-0.2745404,0.005774945,-0.961364);(-0.02552381,-0.02195635,0.04034935)
2021-04-08T17:07:30.457476;(0.0009322475,-0.0002338006,-0.00104491);(-0.3311918,0.2556937,-0.6544598);(-0.02012132,-0.2709317,0.007647077,-0.9623579);(-0.0197299,-0.02910624,0.05151187)
2021-04-08T17:07:30.468783;(-0.001401943,0.001948175,-0.0007795699);(-0.3302472,0.2538238,-0.6550661);(-0.02023409,-0.2708244,0.007628012,-0.9623859);(-0.008317437,-0.04178954,0.0410548)
2021-04-08T17:07:30.490831;(-3.71122E-05,-0.00253918,-0.0005086556);(-0.3281681,0.2605866,-0.6632623);(-0.0202946,-0.2721443,0.008310002,-0.9620065);(0.01607739,0.02094004,-0.03364348)
2021-04-08T17:07:30.513388;(-0.0005803058,-0.001336882,-0.0002727743);(-0.3223788,0.2513745,-0.6692019);(-0.02461566,-0.2784677,0.008291378,-0.9600943);(0.0677333,-0.06021907,-0.07412245)
