Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-08T17:07:30.017265;(-2.097378E-05,0.00221134,-0.00127733);(-0.1032957,0.2568932,-0.6428394);(-0.004106031,-0.4531744,0.008266875,-0.8913741);(6.93667E-05,0.005667478,0.002568505)
2021-04-08T17:07:30.028006;(-0.0001688806,5.325976E-05,0.001075225);(-0.1033127,0.2569766,-0.6428108);(-0.00412962,-0.4532145,0.008310514,-0.8913532);(-0.0003011883,0.006099004,0.002564331)
2021-04-08T17:07:30.050063;(0.000233327,7.328731E-05,-0.003762977);(-0.1030214,0.2568774,-0.6425325);(-0.003619025,-0.4534338,0.007710694,-0.8912492);(0.0008053033,0.005096936,0.004558699)
2021-04-08T17:07:30.072668;(0.00206013,0.002221917,-0.002663895);(-0.1033359,0.2566392,-0.6419159);(-0.00320243,-0.4534337,0.007775603,-0.8912503);(-0.00281911,0.001496907,0.009308725)
2021-04-08T17:07:30.094715;(-0.001531809,-0.001087868,0.001290847);(-0.1033734,0.2565889,-0.6425522);(-0.003225491,-0.4534917,0.007655183,-0.8912218);(-0.003613781,0.001303727,0.001476129)
2021-04-08T17:07:30.117268;(0.003310313,0.002228627,-0.0006830512);(-0.1031052,0.2566458,-0.6433063);(-0.003239691,-0.453452,0.007523413,-0.891243);(-0.0005244002,0.001949961,-0.005206813)
2021-04-08T17:07:30.128009;(0.0008097853,8.101288E-05,-0.004729259);(-0.1031183,0.256676,-0.6433663);(-0.00323269,-0.4534908,0.007412778,-0.8912243);(-0.0006733427,0.002131655,-0.005246755)
2021-04-08T17:07:30.150057;(-0.0005510745,0.001121641,-0.0004063672);(-0.1039525,0.2565216,-0.643867);(-0.003994861,-0.4532022,0.008044804,-0.8913625);(-0.007024291,8.694902E-05,-0.008088366)
2021-04-08T17:07:30.172677;(0.000485037,-0.002036382,0.0001668163);(-0.1032333,0.2566117,-0.6422996);(-0.003758897,-0.4531064,0.00860292,-0.891407);(0.0004603781,0.0005969713,0.00515061)
2021-04-08T17:07:30.194718;(0.003126553,-0.0005925989,-0.0007729486);(-0.1047387,0.2540506,-0.6444782);(-0.004634041,-0.4512009,0.006237212,-0.8923886);(-0.01763407,-0.02307378,-0.01392725)
2021-04-08T17:07:30.216766;(0.00289305,0.001458475,0.001640079);(-0.1037928,0.2550375,-0.6438589);(-0.004614049,-0.451427,0.006414976,-0.8922731);(-0.005187983,-0.01011475,-0.005779882)
2021-04-08T17:07:30.228073;(-0.0003018735,0.003540854,-0.001525144);(-0.1038908,0.2549298,-0.6438861);(-0.004806253,-0.4514962,0.005700733,-0.8922419);(-0.005987686,-0.01031257,-0.004853786)
2021-04-08T17:07:30.250121;(0.0007760495,-0.0007572193,-0.0008704854);(-0.1029656,0.2568161,-0.6427637);(-0.004850019,-0.4518882,0.006957268,-0.8920343);(0.002386494,0.005706538,0.00457623)
2021-04-08T17:07:30.272734;(0.001263658,-0.002951524,0.0005457807);(-0.1027763,0.2570165,-0.6424956);(-0.004234944,-0.4522712,0.007109472,-0.8918421);(0.003312032,0.006138033,0.005465038)
2021-04-08T17:07:30.294782;(-0.001474645,-0.0008972598,-0.001109582);(-0.1026684,0.2569466,-0.6423239);(-0.003955715,-0.4524375,0.007036979,-0.8917596);(0.003337913,0.004128727,0.005724712)
2021-04-08T17:07:30.311681;(0.001046046,0.001313284,-0.003265392);(-0.1026366,0.2570104,-0.6422605);(-0.003879257,-0.4523953,0.007012104,-0.8917816);(0.003239651,0.004506374,0.005718892)
2021-04-08T17:07:30.335436;(0.0003018374,0.001255521,-6.66138E-06);(-0.1032819,0.2563491,-0.6429925);(-0.003832383,-0.4524439,0.006912012,-0.8917579);(-0.003878838,-0.001381584,-0.001957859)
2021-04-08T17:07:30.357482;(0.0004266425,-0.001954771,3.101146E-05);(-0.1034204,0.2567724,-0.6426612);(-0.00370268,-0.4526128,0.007534852,-0.8916676);(-0.004231608,0.00255781,0.0007639281)
2021-04-08T17:07:30.368780;(0.001605742,0.0002285992,0.002144245);(-0.1036247,0.2564626,-0.6433243);(-0.004223269,-0.4522428,0.007922423,-0.8918497);(-0.005265269,-0.001033671,-0.005022049)
2021-04-08T17:07:30.390827;(-0.002018445,0.0001793679,-4.655241E-05);(-0.103617,0.2567043,-0.643685);(-0.00423538,-0.4522348,0.008047679,-0.8918526);(-0.003862895,0.001355515,-0.00732267)
2021-04-08T17:07:30.412815;(-0.001200462,0.0001839362,0.0004754878);(-0.1032389,0.255626,-0.6430418);(-0.004726418,-0.4522807,0.007565814,-0.891831);(-0.0006848635,-0.008723409,-0.0001694822)
2021-04-08T17:07:30.435428;(-0.001173552,-0.0009477663,0.0004786815);(-0.102626,0.2563745,-0.6425289);(-0.004738662,-0.4527291,0.007678672,-0.8916025);(0.005242732,0.000136255,0.004587843)
2021-04-08T17:07:30.457476;(-0.001196791,0.0001374448,0.0004908054);(-0.1028122,0.2566199,-0.6424185);(-0.004767369,-0.4525875,0.007660187,-0.8916743);(0.002191505,0.002709876,0.004712399)
2021-04-08T17:07:30.468783;(0.0007689548,0.000183865,-0.0008442277);(-0.1026007,0.2564535,-0.642476);(-0.004802844,-0.452661,0.007073561,-0.8916417);(0.003589279,0.001177692,0.00425186)
2021-04-08T17:07:30.490831;(-0.0009455406,0.002258731,-0.00190842);(-0.1032577,0.2571955,-0.6428546);(-0.003923048,-0.4527773,0.007648725,-0.8915822);(-0.003601283,0.008178472,-0.001978138)
2021-04-08T17:07:30.513388;(-0.001135738,0.0001450588,0.0004914913);(-0.1039027,0.256735,-0.6435264);(-0.004376679,-0.452537,0.007865512,-0.8917001);(-0.009020462,0.002330533,-0.007261388)
2021-04-08T17:07:30.535422;(0.001430968,-0.001884292,-0.001743276);(-0.1031574,0.2563631,-0.6429652);(-0.004490175,-0.4524342,0.007499236,-0.891755);(-0.0007252717,-0.0005772401,1.438203E-05)
2021-04-08T17:07:30.557470;(0.000188374,0.0002601986,0.0001219008);(-0.1034295,0.2556736,-0.6432517);(-0.005192078,-0.4520185,0.007335484,-0.8919634);(-0.003450224,-0.006254518,-0.001707813)
2021-04-08T17:07:30.568777;(0.001389766,0.001313226,0.002080147);(-0.1031721,0.2556359,-0.6437162);(-0.005224671,-0.4520727,0.006778883,-0.8919401);(-0.0008879891,-0.00539413,-0.005460612)
2021-04-08T17:07:30.590825;(-0.001629901,0.0002140045,-0.0009996411);(-0.1030887,0.257287,-0.642947);(-0.005167364,-0.4521494,0.007184373,-0.8918983);(0.0001472098,0.01023929,0.002301038)
2021-04-08T17:07:30.612812;(-0.0006746931,0.0002156802,-0.0004196596);(-0.1030989,0.2577485,-0.6425906);(-0.004948793,-0.4522078,0.007515729,-0.8918672);(0.0003376282,0.01238815,0.005089962)
2021-04-08T17:07:30.635425;(0.001745078,-0.0007857194,-0.0001947979);(-0.1032206,0.2574198,-0.6419672);(-0.004886372,-0.4521077,0.00789397,-0.891915);(-0.001239769,0.007337058,0.009370525)
2021-04-08T17:07:30.657473;(-0.001185536,-0.001939811,0.0004538357);(-0.1028177,0.25688,-0.642593);(-0.004948381,-0.4522671,0.007449526,-0.8918377);(0.002220554,0.002598753,0.003111703)
2021-04-08T17:07:30.668780;(-0.0009245626,-0.0008716614,-0.001894863);(-0.1030824,0.2570092,-0.6427718);(-0.004398592,-0.4524177,0.007754818,-0.8917616);(-0.0001663075,0.00368654,0.0006288427)
2021-04-08T17:07:30.691393;(-0.001418609,0.002310865,0.002957977);(-0.1037358,0.2563721,-0.643498);(-0.004951504,-0.4520386,0.008163549,-0.8919473);(-0.006015582,-0.002920963,-0.005509671)
2021-04-08T17:07:30.714511;(0.001091789,-0.0007970821,-0.003023122);(-0.1033199,0.2569667,-0.6432356);(-0.004797692,-0.4522697,0.008636401,-0.8918265);(0.0001272997,0.003023383,-0.001909358)
2021-04-08T17:07:30.736559;(0.002684466,0.0002846277,0.0005280968);(-0.1032862,0.2567599,-0.6432821);(-0.005077397,-0.4520785,0.009051636,-0.8919178);(0.001242789,0.0005782352,-0.001299024)
2021-04-08T17:07:30.747866;(-0.003358205,0.0001516562,-0.001902567);(-0.102857,0.2563824,-0.6432837);(-0.00527506,-0.4524226,0.008692598,-0.8917457);(0.005297426,-0.002403626,-0.0008200957)
2021-04-08T17:07:30.770479;(0.0005752528,0.003315053,0.001684032);(-0.1026901,0.2559396,-0.642304);(-0.004867332,-0.4527325,0.007990159,-0.8915973);(0.004761548,-0.006192628,0.007738477)
2021-04-08T17:07:30.793666;(-0.002437478,0.002225724,-0.001445817);(-0.1031787,0.2565534,-0.6426867);(-0.004536672,-0.452744,0.008110075,-0.8915922);(-0.0004556666,0.000161125,0.002578494)
2021-04-08T17:07:30.816210;(0.0003978229,0.0001201862,0.000191397);(-0.1032181,0.2569622,-0.6427976);(-0.004130095,-0.4528542,0.008406313,-0.8915355);(-0.0004259732,0.003382191,0.0008520563)
2021-04-08T17:07:30.838258;(0.0005570214,0.0001587297,-0.00217632);(-0.1032511,0.2564436,-0.6428289);(-0.004343233,-0.4527811,0.008298028,-0.8915726);(-0.000655352,-0.002035228,0.0005238603)
2021-04-08T17:07:30.849565;(-0.001430642,0.0001140303,-0.0008882878);(-0.1032717,0.2568933,-0.6429558);(-0.004269928,-0.4527422,0.008500042,-0.8915907);(-0.0003578317,0.002249797,-0.0008352794)
2021-04-08T17:07:30.872178;(0.001327415,-0.0009291664,0.0007208223);(-0.1031767,0.2564685,-0.6429968);(-0.004083033,-0.4528524,0.008333169,-0.8915372);(0.00011528,-0.001504127,-0.001270247)
2021-04-08T17:07:30.894226;(0.001493489,-0.000909442,-0.001676497);(-0.1029234,0.2562089,-0.6427391);(-0.004151157,-0.4529051,0.008045964,-0.8915128);(0.002120939,-0.003050608,0.001270028)
2021-04-08T17:07:30.916779;(-0.0004969739,6.489934E-05,-0.0005257726);(-0.1028695,0.255955,-0.6422859);(-0.003478872,-0.4531099,0.007357065,-0.8914175);(0.0007388349,-0.004013903,0.004377498)
2021-04-08T17:07:30.927529;(0.0004389707,-0.002033295,5.512056E-05);(-0.1033263,0.2561278,-0.6429111);(-0.003776675,-0.4530334,0.00763273,-0.8914528);(-0.003528445,-0.002655278,-0.00204099)
2021-04-08T17:07:30.950133;(0.00135884,-0.0009542676,0.0006553896);(-0.1032167,0.257072,-0.6430253);(-0.003671753,-0.4530154,0.007998725,-0.8914592);(-0.001272556,0.006810423,-0.002936629)
2021-04-08T17:07:30.972181;(-0.001429657,5.699677E-05,-0.001023234);(-0.1028502,0.2570426,-0.6431623);(-0.003812568,-0.4530745,0.007602718,-0.8914321);(0.002133063,0.006260843,-0.002971306)
2021-04-08T17:07:30.994229;(0.0001271183,0.00219827,0.002507249);(-0.1032438,0.2566192,-0.6431318);(-0.004115206,-0.4529401,0.007794845,-0.8914974);(-0.002589629,0.001135049,-0.002180569)
2021-04-08T17:07:31.016217;(-0.0004977037,8.215648E-05,-0.0003987639);(-0.1034028,0.2570907,-0.6430673);(-0.003911283,-0.4529969,0.008157339,-0.8914662);(-0.003139916,0.005107749,-0.001465384)
2021-04-08T17:07:31.038830;(0.001796513,-0.0009428438,-0.000148272);(-0.103547,0.2560671,-0.6431873);(-0.004726348,-0.453056,0.008298824,-0.8914309);(-0.003808941,-0.004622887,-0.001336081)
