Timestamp;Position;Rotation
2021-04-08T17:26:33.710788;(0.001,0.000,0.001);(0.00128626,-0.00052892,0.00221257)
2021-04-08T17:26:33.718138;(0.001,-0.000,0.001);(0.00213122,-0.00035803,0.00371289)
2021-04-08T17:26:33.740126;(0.001,0.000,0.002);(0.00191937,-0.00058580,0.00374094)
2021-04-08T17:26:33.762739;(0.000,0.000,0.002);(0.00420456,-0.00115245,0.00311745)
2021-04-08T17:26:33.784788;(0.001,0.001,0.001);(0.00410200,-0.00128761,0.00326949)
2021-04-08T17:26:33.796094;(0.001,0.000,0.001);(0.00468077,-0.00135780,0.00434458)
2021-04-08T17:26:33.818707;(0.002,0.001,0.001);(0.00376090,-0.00151536,0.00377139)
2021-04-08T17:26:33.840189;(0.002,-0.000,0.002);(0.00480386,-0.00051927,0.00610093)
2021-04-08T17:26:33.862238;(0.001,0.000,0.002);(0.00665828,-0.00063986,0.00651853)
2021-04-08T17:26:33.898419;(0.001,0.002,0.002);(0.00391834,-0.00021401,0.00409504)
2021-04-08T17:26:33.898984;(0.001,0.002,0.002);(0.00391834,-0.00021401,0.00409504)
2021-04-08T17:26:33.918771;(0.002,0.001,0.002);(0.00095028,0.00053913,0.00217088)
2021-04-08T17:26:33.940254;(0.001,0.001,0.001);(0.00076997,0.00065541,0.00263491)
2021-04-08T17:26:33.962867;(0.001,0.001,0.001);(0.00019750,0.00069995,0.00230268)
2021-04-08T17:26:33.984915;(0.001,0.000,0.002);(0.00026708,0.00061357,0.00304462)
2021-04-08T17:26:33.996227;(0.001,0.000,0.002);(-0.00075060,0.00080685,0.00279718)
2021-04-08T17:26:34.018270;(0.001,0.000,0.001);(0.00000341,0.00008584,0.00251058)
2021-04-08T17:26:34.040318;(0.001,0.001,0.001);(-0.00074204,0.00034894,0.00160910)
2021-04-08T17:26:34.062931;(0.001,0.001,0.001);(-0.00028749,0.00053944,0.00250084)
2021-04-08T17:26:34.084979;(0.001,0.001,0.001);(-0.00167277,0.00033472,0.00101350)
2021-04-08T17:26:34.095721;(0.001,0.001,0.001);(-0.00140266,0.00022544,0.00115198)
2021-04-08T17:26:34.118334;(0.001,0.001,0.001);(-0.00074404,-0.00033110,0.00056375)
2021-04-08T17:26:34.139816;(0.001,0.001,0.001);(-0.00173563,-0.00031698,-0.00050871)
2021-04-08T17:26:34.162430;(0.001,0.000,0.002);(-0.00114558,-0.00052050,0.00020412)
2021-04-08T17:26:34.184477;(0.001,0.000,0.002);(-0.00171716,0.00023423,0.00007215)
2021-04-08T17:26:34.195785;(0.001,0.001,0.002);(-0.00250474,0.00027470,-0.00054404)
