Timestamp;Position;Rotation
2021-04-08T17:51:07.662792;(-0.002,0.000,0.002);(0.01391054,0.00445748,0.01000010)
2021-04-08T17:51:07.662792;(-0.002,0.000,0.002);(0.01391054,0.00445748,0.01000010)
2021-04-08T17:51:07.683021;(-0.000,-0.000,0.001);(0.01210638,0.00174405,0.00762668)
2021-04-08T17:51:07.705068;(0.004,-0.005,-0.004);(0.01514348,0.01034386,0.00493242)
2021-04-08T17:51:07.727682;(0.000,-0.001,-0.000);(0.01650590,0.00682604,0.00632531)
2021-04-08T17:51:07.749731;(-0.001,0.001,0.001);(0.01609329,0.00552744,0.00705926)
2021-04-08T17:51:07.761036;(-0.001,0.003,0.000);(0.01519464,0.00563630,0.00609472)
2021-04-08T17:51:07.783085;(0.000,0.002,0.001);(0.01352706,0.00498326,0.00638310)
2021-04-08T17:51:07.805133;(0.004,-0.004,-0.003);(0.01959571,0.01699108,0.00238917)
2021-04-08T17:51:07.827747;(0.001,0.001,0.001);(0.01558371,0.01243677,0.00460758)
2021-04-08T17:51:07.849794;(-0.000,0.003,0.001);(0.01264076,0.01086787,0.00396175)
2021-04-08T17:51:07.861101;(-0.003,0.003,0.001);(0.01398014,0.00801249,0.00361586)
2021-04-08T17:51:07.883089;(-0.004,0.000,0.007);(0.01461755,-0.00067339,0.00240550)
2021-04-08T17:51:07.905137;(0.001,-0.005,-0.003);(0.01819341,0.00570547,-0.00250133)
2021-04-08T17:51:07.927751;(0.001,-0.001,0.000);(0.01703406,0.00418921,-0.00187144)
2021-04-08T17:51:07.949799;(0.001,0.002,0.001);(0.01492069,0.00193870,-0.00152067)
2021-04-08T17:51:07.960541;(0.004,-0.003,-0.003);(0.01754482,0.01119851,-0.00247674)
2021-04-08T17:51:07.983094;(-0.000,-0.002,-0.001);(0.02076951,0.00912197,0.00115328)
2021-04-08T17:51:08.005142;(-0.003,0.002,0.001);(0.01919783,0.00647607,0.00207869)
2021-04-08T17:51:08.027755;(-0.002,0.002,0.000);(0.01898694,0.00413138,0.00092355)
2021-04-08T17:51:08.049803;(-0.001,0.003,0.002);(0.01674072,0.00246802,0.00146370)
2021-04-08T17:51:08.060545;(0.001,0.002,0.001);(0.01240965,0.00260800,0.00225601)
2021-04-08T17:51:08.083099;(0.000,0.003,0.002);(0.00776625,0.00191935,0.00233523)
