Timestamp;Position;Rotation
2021-04-08T16:59:44.572339;(-0.002,-0.002,-0.002);(-0.00146178,-0.01746728,0.00870061)
2021-04-08T16:59:44.572339;(-0.002,-0.002,-0.002);(-0.00146178,-0.01746728,0.00870061)
2021-04-08T16:59:44.593257;(-0.002,-0.003,0.000);(-0.00076598,-0.01911213,0.01075165)
2021-04-08T16:59:44.615304;(-0.003,-0.003,-0.001);(-0.00048183,-0.01819444,0.01189390)
2021-04-08T16:59:44.630568;(-0.003,-0.003,-0.002);(-0.00032757,-0.01804060,0.01181413)
2021-04-08T16:59:44.649224;(-0.004,-0.003,-0.002);(0.00046124,-0.01845134,0.01288103)
2021-04-08T16:59:44.670707;(-0.005,-0.003,0.003);(-0.00266681,-0.01954956,0.00718475)
2021-04-08T16:59:44.692755;(-0.002,-0.001,-0.001);(-0.00408705,-0.01842583,0.00706030)
2021-04-08T16:59:44.715368;(-0.001,-0.001,-0.002);(-0.00617082,-0.01657916,0.00749598)
2021-04-08T16:59:44.737416;(-0.002,-0.001,-0.002);(-0.00653169,-0.01612262,0.00819397)
2021-04-08T16:59:44.748157;(-0.002,-0.001,-0.003);(-0.00659308,-0.01634173,0.00817796)
2021-04-08T16:59:44.770770;(-0.003,-0.000,-0.003);(-0.00765197,-0.01749845,0.00923017)
2021-04-08T16:59:44.792819;(0.001,-0.006,-0.006);(-0.00334423,-0.00885508,0.00902872)
2021-04-08T16:59:44.814866;(-0.002,-0.004,-0.003);(-0.00361469,-0.00631501,0.01139441)
2021-04-08T16:59:44.836915;(-0.001,-0.007,-0.006);(0.00059251,-0.00075451,0.01359302)
2021-04-08T16:59:44.848221;(-0.001,-0.007,-0.006);(0.00055485,-0.00073899,0.01353476)
2021-04-08T16:59:44.870835;(-0.004,-0.002,-0.002);(0.00595795,-0.00496397,0.01651782)
2021-04-08T16:59:44.892883;(-0.005,-0.002,-0.000);(0.00852910,-0.00668117,0.01894002)
2021-04-08T16:59:44.914930;(-0.006,-0.003,0.004);(0.00981501,-0.01498088,0.01684280)
2021-04-08T16:59:44.937544;(-0.004,-0.001,0.001);(0.00603208,-0.01379338,0.01248557)
2021-04-08T16:59:44.948296;(-0.004,-0.000,0.001);(0.00598960,-0.01380529,0.01249057)
2021-04-08T16:59:44.970898;(-0.003,-0.002,-0.002);(0.00353512,-0.01376043,0.01139969)
2021-04-08T16:59:44.993512;(-0.002,-0.001,-0.003);(0.00269569,-0.01469836,0.01316312)
2021-04-08T16:59:45.014994;(-0.002,-0.001,-0.002);(0.00228505,-0.01369393,0.01386461)
