Timestamp;Position;Rotation
2021-04-08T17:13:45.999786;(0.001,0.001,0.002);(-0.00141933,0.00074008,-0.00083402)
2021-04-08T17:13:46.005440;(0.001,0.001,0.003);(-0.00200265,0.00089531,-0.00073000)
2021-04-08T17:13:46.027841;(0.002,0.001,0.003);(-0.00313263,0.00139547,-0.00122922)
2021-04-08T17:13:46.049888;(0.002,0.001,0.002);(-0.00254802,0.00102107,-0.00027002)
2021-04-08T17:13:46.072501;(0.001,0.001,0.002);(-0.00137911,0.00104179,0.00165374)
2021-04-08T17:13:46.083243;(0.001,0.000,0.002);(-0.00061003,0.00100046,0.00323325)
2021-04-08T17:13:46.105856;(0.001,0.001,0.002);(0.00018003,0.00018182,0.00179280)
2021-04-08T17:13:46.127904;(0.002,0.001,0.002);(0.00182681,0.00035606,0.00399520)
2021-04-08T17:13:46.149952;(0.003,0.001,0.002);(0.00264774,0.00111448,0.00557471)
2021-04-08T17:13:46.172000;(0.002,0.001,0.003);(0.00056361,0.00081645,0.00420157)
2021-04-08T17:13:46.183307;(0.002,0.002,0.003);(-0.00093346,0.00078765,0.00354913)
2021-04-08T17:13:46.205355;(0.001,0.001,0.002);(-0.00071531,0.00027534,0.00194294)
2021-04-08T17:13:46.227403;(0.001,0.002,0.002);(-0.00156269,0.00007982,0.00069628)
2021-04-08T17:13:46.249451;(0.002,0.001,0.003);(-0.00253342,0.00102339,-0.00008949)
2021-04-08T17:13:46.272064;(0.002,0.001,0.003);(-0.00385513,0.00086406,-0.00126210)
2021-04-08T17:13:46.283371;(0.002,0.001,0.003);(-0.00384195,0.00098200,-0.00122936)
2021-04-08T17:13:46.305419;(0.001,0.000,0.002);(-0.00167560,0.00020582,0.00043358)
2021-04-08T17:13:46.327467;(0.001,0.001,0.002);(-0.00284006,0.00043590,-0.00113105)
2021-04-08T17:13:46.349515;(0.002,0.002,0.002);(-0.00478074,0.00073403,-0.00247135)
2021-04-08T17:13:46.372128;(0.001,0.001,0.002);(-0.00462511,0.00030572,-0.00277598)
2021-04-08T17:13:46.382869;(0.001,0.001,0.002);(-0.00447100,0.00045930,-0.00270437)
2021-04-08T17:13:46.404918;(0.001,0.002,0.002);(-0.00647010,0.00047856,-0.00523624)
2021-04-08T17:13:46.427531;(0.002,0.001,0.003);(-0.00660920,0.00101761,-0.00484206)
2021-04-08T17:13:46.449579;(0.001,0.001,0.002);(-0.00586239,0.00057853,-0.00440357)
2021-04-08T17:13:46.472192;(0.001,0.001,0.002);(-0.00521504,0.00009161,-0.00514965)
2021-04-08T17:13:46.482933;(0.001,0.001,0.002);(-0.00508643,0.00019897,-0.00498972)
2021-04-08T17:13:46.504982;(0.001,0.001,0.002);(-0.00480754,-0.00013848,-0.00589720)
2021-04-08T17:13:46.527595;(0.001,0.001,0.002);(-0.00438769,-0.00061168,-0.00671916)
2021-04-08T17:13:46.549643;(0.002,0.001,0.002);(-0.00327112,-0.00059878,-0.00556224)
2021-04-08T17:13:46.571693;(0.002,0.002,0.002);(-0.00426684,-0.00073346,-0.00649493)
2021-04-08T17:13:46.582997;(0.002,0.002,0.002);(-0.00446372,-0.00067224,-0.00666192)
2021-04-08T17:13:46.606742;(0.002,0.001,0.002);(-0.00539077,-0.00012936,-0.00706514)
2021-04-08T17:13:46.630485;(0.002,0.001,0.003);(-0.00531867,-0.00024544,-0.00680838)
2021-04-08T17:13:46.642358;(0.002,0.001,0.003);(-0.00551984,-0.00020959,-0.00693082)
2021-04-08T17:13:46.664971;(0.002,0.001,0.003);(-0.00681519,-0.00012617,-0.00700270)
2021-04-08T17:13:46.687584;(0.001,0.001,0.002);(-0.00675727,0.00000420,-0.00622813)
2021-04-08T17:13:46.709645;(0.001,0.001,0.002);(-0.00580697,-0.00065242,-0.00722832)
2021-04-08T17:13:46.731680;(0.001,0.001,0.002);(-0.00494468,-0.00030006,-0.00576376)
2021-04-08T17:13:46.742987;(0.002,0.001,0.002);(-0.00395947,0.00004786,-0.00428688)
2021-04-08T17:13:46.765035;(0.002,0.001,0.002);(-0.00448084,0.00062783,-0.00438721)
2021-04-08T17:13:46.787648;(0.001,0.001,0.002);(-0.00449230,0.00016202,-0.00476296)
2021-04-08T17:13:46.809696;(0.001,0.002,0.002);(-0.00438526,-0.00013190,-0.00506462)
2021-04-08T17:13:46.831744;(0.001,0.001,0.001);(-0.00299061,-0.00083929,-0.00456069)
2021-04-08T17:13:46.843051;(0.001,0.001,0.002);(-0.00448188,-0.00041929,-0.00608606)
2021-04-08T17:13:46.865099;(0.001,0.001,0.002);(-0.00584339,-0.00053505,-0.00735011)
2021-04-08T17:13:46.887147;(0.001,0.001,0.002);(-0.00536123,-0.00055641,-0.00658567)
2021-04-08T17:13:46.910325;(0.001,0.001,0.001);(-0.00299984,-0.00107075,-0.00456598)
2021-04-08T17:13:46.931816;(0.001,0.001,0.002);(-0.00371819,-0.00089862,-0.00534964)
2021-04-08T17:13:46.943115;(0.002,0.001,0.002);(-0.00238317,-0.00091298,-0.00355345)
