Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-12T16:46:45.610725;(-0.001049664,-0.0002753956,0.001352398);(-0.07532745,0.2505451,-0.3139244);(-0.01468328,-0.2893512,-0.003639231,-0.9571035);(-0.0007126254,-0.0008812401,-0.0006651953)
2021-04-12T16:46:45.621467;(0.0004629971,0.001971985,-0.002112984);(-0.07538548,0.2505697,-0.3138413);(-0.01455846,-0.2892869,-0.003713698,-0.9571245);(-0.0007131093,-0.0005469249,0.0001517114)
2021-04-12T16:46:45.643226;(0.001334433,-0.001324521,0.001036626);(-0.07532638,0.2507254,-0.3138295);(-0.01450214,-0.2893483,-0.003640441,-0.9571071);(-2.876282E-05,0.001264088,0.0004184534)
2021-04-12T16:46:45.665196;(-0.005136195,-0.001267175,-0.001090289);(-0.07529498,0.2505195,-0.3137607);(-0.01455616,-0.2893679,-0.003746601,-0.9570999);(-0.0001899801,-0.001393112,0.001153859)
2021-04-12T16:46:45.675937;(0.001062345,0.001936477,-0.001226571);(-0.07516755,0.2505586,-0.3137875);(-0.01445066,-0.2893392,-0.003682549,-0.9571105);(0.0009943737,-0.0003832344,0.0007895596)
2021-04-12T16:46:45.698550;(-0.001881022,0.0008788557,-0.001869499);(-0.07528596,0.250625,-0.3137487);(-0.01449283,-0.2894165,-0.003670334,-0.9570865);(0.0001192773,-0.0001799272,0.001022722)
2021-04-12T16:46:45.721165;(-0.002482601,-0.0002823184,0.001034444);(-0.07539218,0.2506461,-0.3138157);(-0.01442664,-0.2894413,-0.003644161,-0.9570801);(-0.0009492514,0.0002825749,0.0001957694)
2021-04-12T16:46:45.743777;(-0.001859657,-0.0001946538,-0.00191184);(-0.0752914,0.2506271,-0.3138278);(-0.01435181,-0.2894959,-0.003680534,-0.9570646);(7.846492E-05,0.0002964533,-0.0001861136)
2021-04-12T16:46:45.765200;(-0.001014301,-0.0002777478,0.001335102);(-0.07533315,0.2507642,-0.313638);(-0.01444393,-0.2893609,-0.003686593,-0.9571041);(-0.0003290526,0.0009241105,0.001708915)
2021-04-12T16:46:45.775941;(-0.001010373,-0.0002736897,0.001336001);(-0.07525151,0.2508056,-0.313692);(-0.01441941,-0.2893401,-0.00367741,-0.9571107);(0.0006194411,0.001546448,0.0009837968)
