Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-12T16:46:45.610725;(0.001220621,-0.00256039,4.397492E-05);(0.1436501,0.2506079,-0.2971175);(-0.004677836,-0.4603314,0.007168234,-0.8877059);(0.01013239,0.005731632,0.006705464)
2021-04-12T16:46:45.621467;(-0.001266733,0.001587086,-0.0003226499);(0.143554,0.2504994,-0.2973479);(-0.004595526,-0.46035,0.007285998,-0.8876957);(0.00820007,0.004371844,0.0041215)
2021-04-12T16:46:45.643226;(-0.0009724098,0.001605689,0.001157064);(0.1437421,0.2503119,-0.2973156);(-0.004473319,-0.4603842,0.007389073,-0.8876777);(0.009378854,-0.0001133673,0.004711539)
2021-04-12T16:46:45.665196;(-0.00369721,-0.0007213241,0.001603117);(0.1444463,0.2496097,-0.296377);(-0.003101666,-0.4610003,0.007023591,-0.8873668);(0.01247941,-0.005479436,0.01116446)
2021-04-12T16:46:45.675937;(0.002776986,0.001637296,-0.0004057635);(0.1443006,0.2494659,-0.2967288);(-0.002722806,-0.4609425,0.007171259,-0.8873968);(0.01068894,-0.005433622,0.006479593)
2021-04-12T16:46:45.698550;(0.004052357,0.0005979189,-0.002171838);(0.1434526,0.2500133,-0.2975907);(-0.002427493,-0.4609452,0.007092236,-0.8873969);(0.002119913,0.000315692,-0.002087836)
2021-04-12T16:46:45.721165;(0.0008185294,-0.0005551912,0.0007597327);(0.1432405,0.2502072,-0.2977266);(-0.002460522,-0.4609688,0.007198674,-0.8873838);(0.0001454068,0.001711481,-0.002889983)
2021-04-12T16:46:45.743777;(-0.001089412,-0.0007738676,-0.002013457);(0.1433656,0.2492205,-0.2971729);(-0.001349283,-0.4615941,0.006947146,-0.887063);(0.0009370591,-0.00639627,0.0009211134)
2021-04-12T16:46:45.765200;(0.0009462311,-0.0006517006,0.0006690832);(0.1432418,0.2491394,-0.297036);(-0.001318488,-0.4616179,0.007023553,-0.8870501);(0.0001654575,-0.006696495,0.002022736)
2021-04-12T16:46:45.775941;(-0.003527163,0.0002441515,0.001469064);(0.1432235,0.2494322,-0.2972972);(-0.001304575,-0.4616059,0.006916066,-0.8870572);(-0.0001045297,-0.003975948,-0.0005956753)
2021-04-12T16:46:45.798555;(0.0009140657,0.0004333691,0.0006584618);(0.1429802,0.2499191,-0.2977031);(-0.001279716,-0.4614495,0.007127976,-0.887137);(-0.002027094,-0.0007146963,-0.003069201)
2021-04-12T16:46:45.820603;(0.001752252,0.001541909,0.001266876);(0.1429715,0.2502218,-0.2975773);(-0.001330244,-0.4614218,0.007323175,-0.8871496);(-0.001755346,0.001525255,-0.001402171)
2021-04-12T16:46:45.843103;(-0.001652217,-0.001827526,-0.001055512);(0.1429446,0.2502465,-0.2975124);(-0.001608302,-0.4614696,0.007376709,-0.8871239);(-0.001516276,0.001385522,-0.0003039282)
2021-04-12T16:46:45.865091;(0.001447529,0.001519765,-0.0001675904);(0.1429091,0.2500304,-0.2976244);(-0.001648494,-0.461326,0.007484758,-0.8871976);(-0.001510789,-0.0008148441,-0.001148459)
2021-04-12T16:46:45.876398;(-0.001428842,-0.0007150623,0.0004167625);(0.1429751,0.2498282,-0.2976151);(-0.001710081,-0.4613553,0.007427379,-0.8871827);(-0.0008940594,-0.003114712,-0.0007259836)
2021-04-12T16:46:45.898446;(0.001809376,0.0004288669,-0.002490961);(0.1431967,0.2498001,-0.2975587);(-0.001715473,-0.4613467,0.007538064,-0.8871863);(0.001144987,-0.003235931,0.0002756548)
2021-04-12T16:46:45.921059;(0.002628707,0.001544521,-0.001874889);(0.1433,0.2498691,-0.2975211);(-0.001925681,-0.4612665,0.007695259,-0.8872262);(0.002119502,-0.00228458,0.000905628)
2021-04-12T16:46:45.942542;(-0.002037999,0.0002757525,-0.00249176);(0.1432435,0.2499796,-0.2975966);(-0.002003131,-0.461359,0.007753348,-0.8871774);(0.001483116,-0.001350401,0.0002032148)
2021-04-12T16:46:45.965094;(-0.0005113058,-0.00175273,0.001117463);(0.1432261,0.2500956,-0.2976224);(-0.00197435,-0.4614779,0.007962872,-0.8871137);(0.001233578,-3.652588E-05,-0.0001338362)
2021-04-12T16:46:45.975835;(-0.002308489,-0.0007778181,-0.0001096275);(0.1432819,0.2500196,-0.2976198);(-0.001979052,-0.4614729,0.007868269,-0.8871173);(0.001497591,-0.0008231124,3.441278E-05)
2021-04-12T16:46:45.998449;(-0.00157234,0.002471539,0.0004783883);(0.1434996,0.2500776,-0.297616);(-0.002231516,-0.4613316,0.008063494,-0.8871883);(0.003146433,-0.0005451971,0.0002981806)
2021-04-12T16:46:46.020496;(0.00173357,0.0004816676,0.001452456);(0.1435791,0.2500275,-0.2976189);(-0.002294237,-0.4613553,0.008176789,-0.8871748);(0.003582958,-0.0009669035,0.0005803051)
2021-04-12T16:46:46.042544;(0.0003362108,-0.000689669,-0.002089367);(0.1436648,0.2498342,-0.2978077);(-0.002333391,-0.4613673,0.00809209,-0.8871693);(0.004025254,-0.002917185,-0.0006492056)
2021-04-12T16:46:46.065087;(0.001748947,-0.0005810733,0.001489655);(0.1436152,0.2499038,-0.2976767);(-0.002517669,-0.4613615,0.008230756,-0.8871706);(0.003541148,-0.002116256,0.0006004181)
2021-04-12T16:46:46.075829;(0.001073643,0.001544707,0.002337426);(0.1436813,0.2498789,-0.2976827);(-0.002502065,-0.4612781,0.008272597,-0.8872135);(0.00404354,-0.002257907,0.0004960741)
2021-04-12T16:46:46.098442;(-0.00188692,0.00246899,-0.000935031);(0.1436512,0.2499263,-0.2977273);(-0.00271923,-0.4611293,0.008325011,-0.8872898);(0.003232062,-0.001395897,0.0002137353)
2021-04-12T16:46:46.120490;(-0.002095307,-0.0006965312,0.001470794);(0.1435513,0.2501109,-0.2976947);(-0.00273652,-0.461167,0.008368303,-0.8872697);(0.001976547,0.0006959987,0.0004982988)
2021-04-12T16:46:46.142538;(-0.001731809,-0.0007529553,-0.0009114486);(0.143323,0.2499902,-0.2975947);(-0.002392966,-0.4613762,0.008290429,-0.8871626);(0.0001609682,7.854665E-05,0.0008785857)
2021-04-12T16:46:46.165091;(0.002024764,0.0005129247,0.002981807);(0.1432864,0.2500034,-0.2976675);(-0.002377481,-0.4613587,0.008587417,-0.8871689);(-0.0001488304,0.0002063576,0.0001716214)
2021-04-12T16:46:46.176397;(-0.001487288,0.0003401796,0.0005694681);(0.1432527,0.2499848,-0.2976232);(-0.002413048,-0.4613867,0.008460377,-0.8871555);(-0.0005143689,0.0001467198,0.0005789248)
2021-04-12T16:46:46.198445;(-1.405852E-05,0.0003867853,0.0003024345);(0.1432246,0.2499186,-0.2977146);(-0.002454215,-0.4614196,0.008528492,-0.8871377);(-0.000120359,-0.0002357827,-5.614183E-05)
2021-04-12T16:46:46.221624;(-0.001733024,0.0005200633,0.0005225317);(0.1411221,0.2486253,-0.2984691);(-0.003878854,-0.4602704,0.00738271,-0.8877397);(-0.01544432,-0.01148409,-0.006965223)
2021-04-12T16:46:46.245368;(-0.004314492,-0.0007105855,-0.001239805);(0.1417996,0.2490806,-0.2974988);(-0.003969498,-0.4605995,0.007561493,-0.887567);(-0.006057257,-0.004268892,0.003222064)
2021-04-12T16:46:46.257180;(0.00043995,-0.001600202,-0.0005799541);(0.1416853,0.2492439,-0.2975254);(-0.003839695,-0.4606793,0.007546053,-0.8875263);(-0.006243969,-0.002476193,0.002697624)
2021-04-12T16:46:46.280359;(-0.001987576,0.001662594,0.0005736175);(0.1417379,0.2498847,-0.2969208);(-0.005502296,-0.4598009,0.007046949,-0.887977);(-0.0001513941,0.003944343,0.009808017)
2021-04-12T16:46:46.302972;(0.000506516,-0.001476994,0.0009555292);(0.1425413,0.2504591,-0.2969486);(-0.005398958,-0.4600734,0.007275909,-0.8878347);(0.006433579,0.008926274,0.009105102)
2021-04-12T16:46:46.325020;(0.000459368,0.0006247755,0.0009475407);(0.142965,0.2507723,-0.2969821);(-0.005249647,-0.460201,0.007456122,-0.8877679);(0.008615867,0.01004876,0.007788592)
2021-04-12T16:46:46.335761;(-0.002729815,-0.0005684657,2.701653E-05);(0.1432198,0.2508842,-0.2969895);(-0.005280082,-0.4602368,0.007450438,-0.8877493);(0.01002976,0.01038691,0.007390776)
2021-04-12T16:46:46.358207;(0.002435813,-0.001304213,-0.0002183974);(0.1409287,0.2494036,-0.2976526);(-0.006311393,-0.4594264,0.006591984,-0.888169);(-0.00656978,-0.00328607,0.0012895)
2021-04-12T16:46:46.380256;(-0.001503794,0.001704144,-0.0002404104);(0.1423592,0.2505235,-0.2970177);(-0.006525889,-0.4596357,0.007028054,-0.8880557);(0.006305529,0.006212311,0.008128759)
2021-04-12T16:46:46.402869;(0.002318255,0.002892085,-0.0001756846);(0.1428667,0.2508432,-0.2968744);(-0.006362776,-0.4596915,0.007217899,-0.8880265);(0.009244212,0.00768472,0.009565531)
2021-04-12T16:46:46.424917;(-0.00107219,-0.001509685,0.001274544);(0.1430356,0.2508615,-0.2968378);(-0.006286339,-0.4599374,0.007266423,-0.8878994);(0.00890315,0.007185983,0.008883729)
2021-04-12T16:46:46.436224;(0.004514468,0.0007953877,-0.001309148);(0.1433937,0.2508102,-0.2968592);(-0.006100095,-0.45992,0.007328813,-0.8879092);(0.01067123,0.00693874,0.008399948)
2021-04-12T16:46:46.458211;(0.0002368952,0.0005419832,-0.0006486192);(0.1443978,0.2508126,-0.2963555);(-0.00457457,-0.4605692,0.006837904,-0.8875857);(0.015186,0.00694617,0.009346514)
2021-04-12T16:46:46.480824;(-0.0003493586,0.001570544,0.0002209873);(0.142692,0.2504319,-0.2975169);(-0.004259889,-0.4606721,0.00707363,-0.887532);(0.001068291,0.003655076,-0.00110482)
