Timestamp;Position;Rotation
2021-04-12T16:47:14.295129;(0.000,-0.000,-0.000);(-0.00003632,0.00025280,0.00007145)
2021-04-12T16:47:14.307506;(0.000,0.000,-0.000);(-0.00022019,0.00040559,-0.00015975)
2021-04-12T16:47:14.319378;(0.000,0.000,-0.000);(0.00012949,0.00030855,-0.00008045)
2021-04-12T16:47:14.340860;(0.000,-0.000,-0.000);(0.00005892,0.00030987,0.00020161)
2021-04-12T16:47:14.363475;(0.000,-0.000,-0.000);(-0.00006022,0.00040346,0.00003989)
2021-04-12T16:47:14.385523;(0.000,-0.000,-0.000);(-0.00009569,0.00031109,-0.00008898)
2021-04-12T16:47:14.407570;(0.000,-0.000,-0.000);(0.00008875,0.00023212,0.00044722)
2021-04-12T16:47:14.419452;(0.000,-0.000,-0.000);(-0.00005672,0.00037325,0.00024420)
2021-04-12T16:47:14.440926;(0.000,-0.000,-0.000);(-0.00022418,0.00042346,0.00024221)
2021-04-12T16:47:14.462973;(0.000,-0.000,-0.000);(-0.00016484,0.00031416,0.00012746)
2021-04-12T16:47:14.485587;(0.001,0.000,-0.000);(0.00022221,0.00003961,-0.00000859)
2021-04-12T16:47:14.507635;(0.000,-0.000,-0.000);(-0.00001773,0.00001239,0.00001434)
2021-04-12T16:47:14.518941;(0.000,-0.000,-0.000);(-0.00015254,0.00006598,-0.00027601)
2021-04-12T16:47:14.540989;(0.000,-0.000,-0.000);(0.00005464,-0.00007053,0.00003802)
2021-04-12T16:47:14.563037;(0.000,-0.000,-0.000);(-0.00026165,0.00012519,-0.00012382)
2021-04-12T16:47:14.588477;(0.000,-0.000,-0.000);(-0.00047417,0.00003423,-0.00026322)
2021-04-12T16:47:14.607698;(0.000,-0.000,-0.000);(-0.00052141,0.00033418,0.00002769)
2021-04-12T16:47:14.619005;(0.000,-0.000,-0.000);(-0.00062493,0.00028541,-0.00005443)
2021-04-12T16:47:14.641053;(0.000,-0.000,-0.000);(-0.00063358,0.00031197,-0.00009578)
2021-04-12T16:47:14.664231;(0.000,-0.000,-0.000);(-0.00065493,0.00042803,0.00007917)
2021-04-12T16:47:14.685149;(0.000,0.000,-0.000);(-0.00088064,0.00034189,-0.00002507)
2021-04-12T16:47:14.707702;(0.000,0.000,-0.000);(-0.00052538,0.00031317,-0.00031816)
2021-04-12T16:47:14.719009;(0.000,0.000,-0.000);(-0.00053147,0.00032440,-0.00019949)
2021-04-12T16:47:14.741057;(0.000,-0.000,-0.000);(-0.00063654,0.00032193,-0.00030188)
2021-04-12T16:47:14.763045;(0.000,-0.000,-0.000);(-0.00066065,0.00035444,-0.00029105)
2021-04-12T16:47:14.785658;(0.000,-0.000,-0.000);(-0.00024941,0.00021523,-0.00009872)
2021-04-12T16:47:14.807707;(0.000,-0.000,-0.000);(-0.00035833,0.00049780,-0.00009956)
2021-04-12T16:47:14.820143;(0.000,-0.000,-0.000);(-0.00045189,0.00051120,-0.00032838)
2021-04-12T16:47:14.840496;(0.000,-0.000,-0.000);(-0.00038511,0.00045914,-0.00044544)
2021-04-12T16:47:14.863743;(0.000,0.000,-0.000);(-0.00062699,0.00045391,-0.00036607)
2021-04-12T16:47:14.886356;(0.000,-0.000,-0.000);(-0.00026514,0.00034012,-0.00030008)
2021-04-12T16:47:14.908969;(0.000,-0.000,-0.000);(-0.00012639,0.00011624,-0.00013549)
2021-04-12T16:47:14.919710;(0.000,-0.000,-0.000);(-0.00010709,0.00014195,-0.00013869)
2021-04-12T16:47:14.942324;(0.001,0.000,-0.000);(-0.00006343,-0.00009813,-0.00011237)
2021-04-12T16:47:14.964937;(0.000,-0.000,-0.000);(-0.00005720,-0.00010203,0.00013428)
2021-04-12T16:47:14.987551;(0.000,-0.000,-0.000);(-0.00027251,0.00019055,0.00002060)
2021-04-12T16:47:14.998858;(0.000,-0.000,-0.000);(-0.00023132,0.00014323,-0.00011034)
