Timestamp;Position;Rotation
2021-04-12T17:10:57.395387;(0.002,0.002,0.001);(-0.00854354,-0.00267015,-0.01054267)
2021-04-12T17:10:57.419648;(0.002,0.001,0.001);(-0.00839572,-0.00256731,-0.01054958)
2021-04-12T17:10:57.441696;(0.002,0.001,0.001);(-0.01062477,-0.00163885,-0.01101569)
2021-04-12T17:10:57.453002;(0.002,0.001,0.001);(-0.01059088,-0.00170767,-0.01109567)
2021-04-12T17:10:57.475616;(0.002,0.001,0.001);(-0.01037691,-0.00139409,-0.01074811)
2021-04-12T17:10:57.497664;(0.002,0.002,0.000);(-0.00990156,-0.00164569,-0.01087327)
2021-04-12T17:10:57.521408;(0.002,0.002,0.000);(-0.00937478,-0.00207331,-0.01069440)
2021-04-12T17:10:57.531584;(0.002,0.002,0.000);(-0.00915286,-0.00220678,-0.01063296)
2021-04-12T17:10:57.553066;(0.002,0.001,0.000);(-0.00819765,-0.00229918,-0.00993849)
2021-04-12T17:10:57.575115;(0.002,0.001,0.000);(-0.00750423,-0.00260372,-0.00944578)
2021-04-12T17:10:57.597162;(0.002,0.001,0.001);(-0.00717929,-0.00280253,-0.00931478)
2021-04-12T17:10:57.619776;(0.002,0.001,0.001);(-0.00670099,-0.00279153,-0.00916628)
2021-04-12T17:10:57.641824;(0.002,0.001,0.001);(-0.00658810,-0.00302844,-0.00915224)
2021-04-12T17:10:57.653131;(0.002,0.001,0.000);(-0.00676747,-0.00295868,-0.00923691)
2021-04-12T17:10:57.675179;(0.002,0.001,0.000);(-0.00659504,-0.00273462,-0.00937144)
2021-04-12T17:10:57.697226;(0.002,0.001,0.001);(-0.00972567,-0.00216157,-0.01090078)
2021-04-12T17:10:57.719274;(0.002,0.001,0.000);(-0.00907386,-0.00233472,-0.01037108)
2021-04-12T17:10:57.741323;(0.002,0.001,0.001);(-0.01162138,-0.00123630,-0.01149339)
2021-04-12T17:10:57.752629;(0.002,0.001,0.001);(-0.01145545,-0.00123163,-0.01123408)
2021-04-12T17:10:57.774677;(0.002,0.002,0.000);(-0.01076123,-0.00156175,-0.01122378)
2021-04-12T17:10:57.797290;(0.002,0.002,0.000);(-0.01020033,-0.00159779,-0.01084728)
2021-04-12T17:10:57.819339;(0.002,0.002,0.001);(-0.00961917,-0.00207797,-0.01068229)
2021-04-12T17:10:57.841387;(0.002,0.002,0.001);(-0.00945455,-0.00203951,-0.01086358)
2021-04-12T17:10:57.852693;(0.002,0.002,0.001);(-0.00927124,-0.00197709,-0.01062555)
2021-04-12T17:10:57.874741;(0.002,0.002,0.001);(-0.00878333,-0.00228431,-0.01062953)
2021-04-12T17:10:57.896790;(0.002,0.002,0.001);(-0.00940413,-0.00246002,-0.01092511)
2021-04-12T17:10:57.919403;(0.002,0.002,0.000);(-0.00860043,-0.00247855,-0.01077826)
2021-04-12T17:10:57.941450;(0.002,0.000,0.001);(-0.01141029,-0.00176318,-0.01167005)
2021-04-12T17:10:57.953323;(0.003,0.001,0.001);(-0.01159187,-0.00162276,-0.01155973)
2021-04-12T17:10:57.976501;(0.003,0.001,0.001);(-0.01474113,-0.00068624,-0.01302554)
2021-04-12T17:10:57.999680;(0.001,0.001,0.000);(-0.01460151,-0.00151478,-0.01283476)
2021-04-12T17:10:58.011552;(0.001,0.001,0.000);(-0.01449633,-0.00156145,-0.01276386)
2021-04-12T17:10:58.034165;(0.002,0.002,0.000);(-0.01460325,-0.00203263,-0.01335496)
2021-04-12T17:10:58.057344;(0.002,0.002,0.001);(-0.01662258,-0.00181987,-0.01411259)
2021-04-12T17:10:58.079392;(0.002,0.002,0.001);(-0.01670608,-0.00202337,-0.01441420)
2021-04-12T17:10:58.101441;(0.002,0.002,0.001);(-0.01570005,-0.00214434,-0.01423915)
2021-04-12T17:10:58.112747;(0.002,0.002,0.001);(-0.01554118,-0.00212599,-0.01399105)
2021-04-12T17:10:58.135360;(0.001,0.002,0.000);(-0.01466783,-0.00259747,-0.01350628)
2021-04-12T17:10:58.157408;(0.002,0.002,0.000);(-0.01421539,-0.00271335,-0.01338627)
2021-04-12T17:10:58.179456;(0.002,0.002,0.000);(-0.01281902,-0.00287931,-0.01295313)
2021-04-12T17:10:58.190763;(0.002,0.001,0.000);(-0.01243701,-0.00297495,-0.01243047)
2021-04-12T17:10:58.212811;(0.002,0.001,0.000);(-0.01222884,-0.00292931,-0.01268231)
2021-04-12T17:10:58.234859;(0.002,0.001,0.001);(-0.01468195,-0.00179298,-0.01312998)
2021-04-12T17:10:58.257472;(0.002,0.001,0.000);(-0.01451025,-0.00224423,-0.01359049)
2021-04-12T17:10:58.279520;(0.002,0.001,0.001);(-0.01615477,-0.00153236,-0.01386288)
2021-04-12T17:10:58.301568;(0.002,0.001,0.000);(-0.01649447,-0.00146957,-0.01441525)
2021-04-12T17:10:58.312875;(0.002,0.001,0.001);(-0.01656733,-0.00143397,-0.01435584)
2021-04-12T17:10:58.334923;(0.002,0.002,0.000);(-0.01561095,-0.00204533,-0.01394263)
2021-04-12T17:10:58.357536;(0.002,0.002,0.000);(-0.01468379,-0.00239500,-0.01364135)
2021-04-12T17:10:58.379585;(0.002,0.001,0.001);(-0.01746009,-0.00150595,-0.01470836)
2021-04-12T17:10:58.401632;(0.002,0.001,0.001);(-0.01967070,-0.00077276,-0.01524610)
2021-04-12T17:10:58.412939;(0.003,0.000,0.001);(-0.02187075,-0.00044039,-0.01635053)
2021-04-12T17:10:58.434987;(0.002,0.001,0.000);(-0.02158606,-0.00044889,-0.01572342)
2021-04-12T17:10:58.457603;(0.002,0.002,0.000);(-0.02126636,-0.00050242,-0.01576959)
2021-04-12T17:10:58.479650;(0.002,0.002,0.000);(-0.01956687,-0.00099384,-0.01524197)
2021-04-12T17:10:58.501698;(0.002,0.002,0.000);(-0.01853374,-0.00114660,-0.01443768)
2021-04-12T17:10:58.513005;(0.003,0.001,0.001);(-0.02100674,-0.00046702,-0.01527616)
2021-04-12T17:10:58.535053;(0.002,0.001,0.001);(-0.02136781,-0.00093303,-0.01554713)
2021-04-12T17:10:58.557667;(0.002,0.002,0.000);(-0.02039882,-0.00115994,-0.01514094)
2021-04-12T17:10:58.579715;(0.002,0.002,0.000);(-0.01963083,-0.00147235,-0.01514702)
2021-04-12T17:10:58.601763;(0.002,0.002,0.000);(-0.01873738,-0.00173584,-0.01440129)
2021-04-12T17:10:58.613069;(0.002,0.001,0.000);(-0.01852257,-0.00178450,-0.01431570)
2021-04-12T17:10:58.635117;(0.002,0.001,0.001);(-0.01941954,-0.00101347,-0.01427091)
2021-04-12T17:10:58.657166;(0.002,0.001,0.001);(-0.01845519,-0.00089564,-0.01397213)
2021-04-12T17:10:58.679779;(0.003,0.001,0.000);(-0.01832910,-0.00148665,-0.01422817)
2021-04-12T17:10:58.701826;(0.002,0.001,0.000);(-0.01760676,-0.00193643,-0.01416069)
2021-04-12T17:10:58.712568;(0.002,0.002,0.000);(-0.01652258,-0.00177825,-0.01383809)
2021-04-12T17:10:58.735181;(0.002,0.002,0.000);(-0.01627009,-0.00190995,-0.01389230)
2021-04-12T17:10:58.757229;(0.003,0.002,0.000);(-0.01590550,-0.00232476,-0.01397286)
2021-04-12T17:10:58.779277;(0.003,0.001,0.000);(-0.01545719,-0.00254416,-0.01391761)
2021-04-12T17:10:58.801909;(0.002,0.001,0.000);(-0.01477257,-0.00278979,-0.01326696)
2021-04-12T17:10:58.812632;(0.002,0.001,0.000);(-0.01406597,-0.00301980,-0.01305689)
2021-04-12T17:10:58.835245;(0.002,0.001,0.000);(-0.01358553,-0.00326107,-0.01292345)
2021-04-12T17:10:58.857293;(0.003,0.000,0.001);(-0.01602095,-0.00243575,-0.01382593)
