Timestamp;Position;Rotation
2021-04-12T16:33:18.676307;(0.001,-0.001,-0.002);(-0.01465633,0.00138157,-0.01481779)
2021-04-12T16:33:18.676307;(0.001,-0.001,-0.002);(-0.01465633,0.00138157,-0.01481779)
2021-04-12T16:33:18.706270;(0.002,-0.001,-0.002);(-0.01462694,0.00163352,-0.01475347)
2021-04-12T16:33:18.714184;(0.002,-0.001,-0.002);(-0.01433699,0.00155446,-0.01465601)
2021-04-12T16:33:18.736233;(0.002,-0.001,-0.002);(-0.01451989,0.00172342,-0.01476220)
2021-04-12T16:33:18.758281;(0.002,-0.001,-0.002);(-0.01363000,0.00164380,-0.01427793)
2021-04-12T16:33:18.780894;(0.002,-0.001,-0.002);(-0.01378331,0.00150684,-0.01440246)
2021-04-12T16:33:18.804073;(0.002,-0.001,-0.002);(-0.01397557,0.00154865,-0.01466900)
2021-04-12T16:33:18.814248;(0.002,-0.001,-0.002);(-0.01368371,0.00145000,-0.01442808)
2021-04-12T16:33:18.836297;(0.002,-0.001,-0.002);(-0.01379411,0.00136974,-0.01453171)
2021-04-12T16:33:18.858345;(0.002,-0.001,-0.002);(-0.01351678,0.00131490,-0.01444900)
2021-04-12T16:33:18.880393;(0.002,-0.001,-0.002);(-0.01333370,0.00133807,-0.01434837)
2021-04-12T16:33:18.903007;(-0.001,-0.003,-0.003);(-0.00965634,-0.00035031,-0.01023863)
2021-04-12T16:33:18.914313;(-0.002,-0.003,-0.003);(-0.00918480,-0.00064139,-0.00992304)
2021-04-12T16:33:18.936361;(0.001,-0.001,-0.001);(-0.00686953,-0.00051288,-0.00914963)
2021-04-12T16:33:18.958409;(0.001,-0.000,-0.001);(-0.00754213,-0.00028165,-0.00972461)
2021-04-12T16:33:18.980456;(0.001,-0.000,-0.001);(-0.00746426,-0.00009402,-0.00971034)
2021-04-12T16:33:19.004224;(0.002,-0.000,-0.002);(-0.00800370,0.00031950,-0.00999112)
2021-04-12T16:33:19.013840;(0.002,-0.000,-0.002);(-0.00843636,0.00024714,-0.01024886)
2021-04-12T16:33:19.037555;(0.002,-0.001,-0.002);(-0.00824791,0.00020030,-0.01041235)
2021-04-12T16:33:19.058473;(0.002,-0.001,-0.002);(-0.00863047,0.00031535,-0.01064640)
2021-04-12T16:33:19.080550;(0.002,-0.001,-0.002);(-0.00861318,0.00037962,-0.01058629)
2021-04-12T16:33:19.103134;(0.001,-0.001,-0.002);(-0.00855765,0.00069651,-0.01043127)
2021-04-12T16:33:19.113876;(0.001,-0.001,-0.002);(-0.00900900,0.00076955,-0.01088150)
2021-04-12T16:33:19.135925;(0.001,-0.001,-0.002);(-0.00908762,0.00086258,-0.01096718)
2021-04-12T16:33:19.158555;(0.001,-0.001,-0.002);(-0.00924773,0.00057544,-0.01113421)
2021-04-12T16:33:19.180585;(0.001,-0.001,-0.002);(-0.00966966,0.00096715,-0.01161350)
2021-04-12T16:33:19.202632;(0.001,-0.001,-0.002);(-0.00969329,0.00100467,-0.01166414)
2021-04-12T16:33:19.213944;(0.001,-0.001,-0.002);(-0.00996238,0.00121901,-0.01186121)
2021-04-12T16:33:19.236026;(0.001,-0.001,-0.002);(-0.00974991,0.00123742,-0.01172533)
2021-04-12T16:33:19.258601;(0.001,-0.001,-0.002);(-0.00991515,0.00127671,-0.01209547)
2021-04-12T16:33:19.282345;(0.001,-0.001,-0.002);(-0.00954172,0.00131305,-0.01180998)
2021-04-12T16:33:19.294217;(0.001,-0.001,-0.002);(-0.01015041,0.00115869,-0.01245363)
2021-04-12T16:33:19.317961;(0.001,-0.001,-0.002);(-0.01012687,0.00122466,-0.01267687)
2021-04-12T16:33:19.340574;(0.001,-0.001,-0.002);(-0.00992075,0.00114768,-0.01262878)
2021-04-12T16:33:19.363188;(0.002,-0.001,-0.001);(-0.01248621,0.00300346,-0.01239159)
2021-04-12T16:33:19.373929;(0.002,-0.001,-0.001);(-0.01217110,0.00280891,-0.01216521)
2021-04-12T16:33:19.396542;(0.001,-0.001,-0.002);(-0.01340766,0.00273591,-0.01322517)
2021-04-12T16:33:19.418025;(0.001,-0.001,-0.002);(-0.01282197,0.00265194,-0.01304306)
2021-04-12T16:33:19.440638;(0.001,-0.001,-0.002);(-0.01271289,0.00230985,-0.01302035)
2021-04-12T16:33:19.462687;(0.001,-0.001,-0.002);(-0.01226844,0.00220127,-0.01272677)
2021-04-12T16:33:19.473993;(0.001,-0.001,-0.002);(-0.01232509,0.00224494,-0.01272480)
2021-04-12T16:33:19.496606;(0.001,-0.001,-0.002);(-0.01213487,0.00205392,-0.01297875)
2021-04-12T16:33:19.518655;(0.001,-0.001,-0.002);(-0.01193069,0.00168340,-0.01292744)
2021-04-12T16:33:19.540703;(0.001,-0.001,-0.002);(-0.01202923,0.00193254,-0.01301662)
2021-04-12T16:33:19.563316;(0.002,-0.002,-0.001);(-0.01487722,0.00297688,-0.01380806)
2021-04-12T16:33:19.574057;(0.002,-0.002,-0.001);(-0.01533409,0.00304038,-0.01425194)
