Timestamp;Position;Rotation
2021-04-12T16:59:48.684013;(-0.001,0.001,0.001);(-0.01044253,0.00104815,-0.00618514)
2021-04-12T16:59:48.686842;(-0.001,0.001,0.001);(-0.01039780,0.00121839,-0.00614624)
2021-04-12T16:59:48.716177;(-0.001,0.001,0.001);(-0.01049866,0.00105600,-0.00627869)
2021-04-12T16:59:48.727484;(-0.001,0.001,0.001);(-0.01025206,0.00101880,-0.00621210)
2021-04-12T16:59:48.749531;(-0.001,0.001,0.001);(-0.01040903,0.00112860,-0.00607159)
2021-04-12T16:59:48.771519;(-0.001,0.001,0.001);(-0.01017474,0.00131215,-0.00620901)
2021-04-12T16:59:48.794132;(-0.001,0.001,0.001);(-0.01017974,0.00116395,-0.00629561)
2021-04-12T16:59:48.816745;(-0.000,0.001,0.001);(-0.01008837,0.00116224,-0.00644677)
2021-04-12T16:59:48.826921;(-0.001,0.001,0.001);(-0.01014014,0.00124486,-0.00640791)
2021-04-12T16:59:48.848970;(-0.001,0.001,0.001);(-0.01031029,0.00147580,-0.00628862)
2021-04-12T16:59:48.871583;(-0.001,0.001,0.001);(-0.01045012,0.00154535,-0.00631671)
2021-04-12T16:59:48.893631;(-0.001,0.001,0.001);(-0.00999884,0.00145389,-0.00628316)
2021-04-12T16:59:48.916244;(-0.001,0.001,0.001);(-0.01025574,0.00156826,-0.00633080)
2021-04-12T16:59:48.926986;(-0.001,0.001,0.001);(-0.01023706,0.00147253,-0.00642890)
2021-04-12T16:59:48.949599;(-0.001,0.001,0.001);(-0.01026793,0.00172546,-0.00629346)
2021-04-12T16:59:48.971648;(-0.001,0.001,0.001);(-0.01000011,0.00128734,-0.00637698)
2021-04-12T16:59:48.993695;(-0.001,0.001,0.001);(-0.00973600,0.00127818,-0.00630385)
2021-04-12T16:59:49.016308;(-0.001,0.001,0.001);(-0.01017098,0.00135519,-0.00678018)
2021-04-12T16:59:49.027049;(-0.001,0.001,0.001);(-0.01009926,0.00149399,-0.00684488)
2021-04-12T16:59:49.049097;(-0.001,0.001,0.001);(-0.00995930,0.00150739,-0.00667319)
2021-04-12T16:59:49.071146;(-0.001,0.001,0.001);(-0.01016583,0.00162315,-0.00659483)
2021-04-12T16:59:49.093759;(-0.001,0.001,0.001);(-0.01016890,0.00147813,-0.00685789)
2021-04-12T16:59:49.115807;(-0.001,0.001,0.001);(-0.00979903,0.00140066,-0.00679963)
2021-04-12T16:59:49.127113;(-0.001,0.001,0.001);(-0.00963382,0.00113487,-0.00670474)
2021-04-12T16:59:49.149162;(-0.001,0.001,0.001);(-0.00957887,0.00144801,-0.00655134)
2021-04-12T16:59:49.171210;(-0.001,0.001,0.001);(-0.00969600,0.00150411,-0.00687499)
2021-04-12T16:59:49.193258;(-0.001,0.001,0.001);(-0.00964430,0.00154407,-0.00677782)
2021-04-12T16:59:49.215871;(-0.001,0.001,0.001);(-0.00975460,0.00156036,-0.00684480)
2021-04-12T16:59:49.227178;(-0.001,0.001,0.001);(-0.00942642,0.00150418,-0.00653923)
2021-04-12T16:59:49.249226;(-0.001,0.001,0.001);(-0.00928572,0.00160585,-0.00657429)
2021-04-12T16:59:49.271274;(-0.001,0.001,0.001);(-0.00959316,0.00151199,-0.00688166)
2021-04-12T16:59:49.294452;(-0.001,0.001,0.001);(-0.00969012,0.00160116,-0.00673059)
2021-04-12T16:59:49.318225;(-0.001,0.001,0.001);(-0.00951323,0.00145428,-0.00686267)
2021-04-12T16:59:49.330634;(-0.001,0.001,0.001);(-0.00985407,0.00136634,-0.00706827)
2021-04-12T16:59:49.353812;(-0.001,0.001,0.001);(-0.00966951,0.00141952,-0.00708928)
2021-04-12T16:59:49.375861;(-0.001,0.001,0.001);(-0.00959836,0.00151269,-0.00731901)
2021-04-12T16:59:49.387182;(-0.001,0.001,0.001);(-0.00961044,0.00154412,-0.00717603)
2021-04-12T16:59:49.409781;(-0.001,0.001,0.001);(-0.00976721,0.00162040,-0.00737730)
2021-04-12T16:59:49.431828;(-0.001,0.001,0.001);(-0.00979531,0.00151179,-0.00737919)
2021-04-12T16:59:49.453888;(-0.001,0.001,0.001);(-0.00956244,0.00140987,-0.00714411)
2021-04-12T16:59:49.476490;(-0.001,0.001,0.001);(-0.00981601,0.00113557,-0.00733607)
2021-04-12T16:59:49.488927;(-0.001,0.001,0.001);(-0.00958359,0.00124842,-0.00712615)
2021-04-12T16:59:49.509279;(-0.001,0.001,0.001);(-0.00974305,0.00109228,-0.00717406)
2021-04-12T16:59:49.531893;(-0.001,0.001,0.001);(-0.00968149,0.00109701,-0.00711756)
2021-04-12T16:59:49.553940;(-0.001,0.001,0.001);(-0.00975634,0.00095133,-0.00701717)
2021-04-12T16:59:49.575989;(-0.001,0.001,0.001);(-0.00947440,0.00093793,-0.00693380)
2021-04-12T16:59:49.587303;(-0.001,0.001,0.001);(-0.00945403,0.00106843,-0.00699767)
2021-04-12T16:59:49.609343;(-0.001,0.001,0.001);(-0.00937649,0.00107698,-0.00695369)
2021-04-12T16:59:49.631391;(-0.001,0.001,0.001);(-0.00960777,0.00095402,-0.00705472)
2021-04-12T16:59:49.654005;(-0.001,0.001,0.001);(-0.00932321,0.00091525,-0.00696718)
2021-04-12T16:59:49.676053;(-0.001,0.001,0.001);(-0.00943462,0.00109767,-0.00708764)
2021-04-12T16:59:49.687360;(-0.001,0.001,0.001);(-0.00928765,0.00111670,-0.00690934)
2021-04-12T16:59:49.709407;(-0.001,0.001,0.001);(-0.00950481,0.00112521,-0.00696071)
2021-04-12T16:59:49.732021;(-0.001,0.001,0.001);(-0.00961651,0.00100945,-0.00692786)
2021-04-12T16:59:49.754069;(-0.001,0.001,0.001);(-0.00989610,0.00107096,-0.00698226)
2021-04-12T16:59:49.776117;(-0.001,0.001,0.001);(-0.00983584,0.00128658,-0.00683074)
2021-04-12T16:59:49.787423;(-0.001,0.001,0.001);(-0.00984816,0.00119154,-0.00678197)
2021-04-12T16:59:49.809477;(-0.001,0.001,0.001);(-0.00983302,0.00148955,-0.00706486)
2021-04-12T16:59:49.831520;(-0.001,0.001,0.001);(-0.00969545,0.00148524,-0.00690483)
2021-04-12T16:59:49.854133;(-0.001,0.001,0.001);(-0.00984399,0.00145735,-0.00679749)
2021-04-12T16:59:49.876181;(-0.001,0.001,0.001);(-0.00992645,0.00156268,-0.00685917)
2021-04-12T16:59:49.887487;(-0.001,0.001,0.001);(-0.01002660,0.00154416,-0.00684886)
2021-04-12T16:59:49.909536;(-0.001,0.001,0.001);(-0.00999176,0.00167354,-0.00685344)
2021-04-12T16:59:49.931583;(-0.001,0.001,0.001);(-0.00998602,0.00166628,-0.00674710)
2021-04-12T16:59:49.953632;(-0.001,0.001,0.001);(-0.00998938,0.00172000,-0.00665417)
